Timestamp,Chiller 9 Condenser Water Flow,Chiller 9 Liquid Refrigerant Evaporator Temperature,Chiller 9 Return Temperature,Chiller 9 Tonnage,Chiller 9 Setpoint Temperature,Chiller 9 Supply Temperature,Chiller 9 Chiller % Loaded,Chiller 9 Condenser Water Supply To Chiller Temperature,Chiller 9 Power Input,Chiller 9 Chiller Efficiency
2020-01-07 08:00:00,90.7270528342737,43.9479857265878,56.96665861472779,284.0240108015325,44.0,42.60217344332863,65.95039367300483,68.72551090652864,120.91298117823166,0.7669339908477315
2020-01-07 09:00:00,92.03224797249617,43.96825905684603,56.97966638352758,283.70784225349865,44.0,42.62115018554534,65.73746479918496,68.78742696499799,120.71297995189946,0.7665175341039591
2020-01-07 10:00:00,92.23604224486465,43.98357980922181,56.98948589160301,283.403336168902,44.0,42.641669104351294,65.52687208139551,68.84846232462803,120.51269163239188,0.7660964585222555
2020-01-07 11:00:00,94.55798108570649,43.993909433292075,56.996101324596594,283.11071052323314,44.0,42.663707250331775,65.31873093861236,68.90854872033164,120.31219686911497,0.7656708818490021
2020-01-07 12:00:00,91.72706861562645,43.99922193742349,56.999502028326695,282.8301747875729,44.0,42.687239974890225,65.11315544618341,68.96761894839175,120.11157639460278,0.7652409230892311
2020-01-07 13:00:00,92.66921184783854,43.9995039541732,56.999682525946206,282.56192977864623,44.0,42.71224095781648,64.91025827330755,69.02560694162548,119.91091099200902,0.7648067024733485
2020-01-07 14:00:00,90.1489853185611,43.9947547739243,56.996642526762976,282.3061675150708,44.0,42.73868223672467,64.71015062128438,69.08244784327714,119.7102814625785,0.7643683414235132
2020-01-07 15:00:00,88.86404871541784,43.98498634667136,56.990386926707984,282.06307107990364,44.0,42.76653423832777,64.51294216256846,69.1380780795572,119.50976859311106,0.7639259625196835
2020-01-07 16:00:00,88.97918143486969,43.970223251951616,56.98092580045046,281.83281448958456,44.0,42.795765811513895,64.31874098066133,69.19243543074664,119.30945312343151,0.7634796894653403
2020-01-07 17:00:00,89.16722610420146,43.95050263699735,56.96827438517253,281.6155625693692,44.0,42.82634426218731,64.1276535108746,69.24545910078662,119.10941571387835,0.7630296470528949
2020-01-07 18:00:00,93.31956317842423,43.9258741232652,56.95245305602971,281.4114708353418,44.0,42.85823538983521,63.93978448199613,69.2970897852759,118.90973691282457,0.7625759611287933
2020-01-07 19:00:00,88.81073010683409,43.89639968157754,56.93348729333663,281.22068538309156,44.0,42.89140352577927,63.755236858891685,69.34726973780002,118.71049712424352,0.7621187585583258
2020-01-07 20:00:00,91.2610295556332,43.86215347619009,56.911407641530886,281.04334278313274,44.0,42.92581157306939,63.57411178607323,69.39594283451777,118.51177657533292,0.7616581671901506
2020-01-07 21:00:00,88.65410141592979,43.823221678178115,56.88624965998109,280.87956998314286,44.0,42.961421047974824,63.39650853226493,69.443054636933,118.31365528421,0.7611943158205436
2020-01-07 22:00:00,91.45573570274489,43.77970224861086,56.858053865718354,280.7294842170894,44.0,42.99819212302634,63.222524435997244,69.4885524527815,118.116213027691,0.7607273341573833
2020-01-07 23:00:00,90.73015109137627,43.731704692059694,56.826865668183494,280.59319292130994,44.0,43.03608367156133,63.0522548522588,69.53238539496466,117.91952930916759,0.7602573527838791
2020-01-08 00:00:00,90.05615873426251,43.67934978106019,56.792735296094875,280.47079365760555,44.0,43.07505331372198,62.88579310023552,69.57450443846426,117.72368332659356,0.7597845031220569
2020-01-08 01:00:00,90.41178624875528,43.622769252221595,56.755717716554905,280.36237404340307,44.0,43.115057463855095,62.72323041216537,69.61486247517458,117.52875394059448,0.759308917396009
2020-01-08 02:00:00,89.71517329555654,43.56210547474816,56.71587254652529,280.2680116890353,44.0,43.15605137926051,62.564655883337004,69.6534143665905,117.33481964271314,0.7588307285949201
2020-01-08 03:00:00,91.63249453295492,43.49751109220657,56.673263956813656,280.1877741421853,44.0,43.19798921023366,62.41015642325951,69.69011699429274,117.14195852380365,0.7583500704358787
2020-01-08 04:00:00,90.58735915353223,43.42914863844073,56.6279605687262,280.12171883953346,44.0,43.24082405134622,62.25981670803016,69.72492930817373,116.9502482425868,0.7578670773264861
2020-01-08 05:00:00,89.77692001683664,43.35719012860043,56.58003534355284,280.06989306564225,44.0,43.284507993907596,62.11371913392625,69.75781237235016,116.75976599437956,0.7573818843272713
2020-01-08 06:00:00,90.08141749240865,43.281816626312974,56.5295654650627,280.0323339191087,44.0,43.328992179548386,61.97194377224638,69.78872940871088,116.57058848001114,0.7568946271139237
2020-01-08 07:00:00,92.67598885780464,43.20321778808677,56.476632215199416,280.00906828600756,44.0,43.374226854866194,61.83456832542593,69.81764583805138,116.382791874938,0.7564054419393543
2020-01-08 08:00:00,95.23844189857104,43.12159138609332,56.42132084317614,280.0001128206458,44.0,43.42016142707233,61.70166808445101,69.84452931874904,116.19645179857065,0.755914465595594
2020-01-08 09:00:00,93.59438065564112,43.037142810528465,56.36372042818144,280.00547393364076,44.0,43.4667445205774,61.573315887593864,69.8693497829356,116.01164328382427,0.7554218353755431
2020-01-08 10:00:00,93.69074680860493,42.9500845528049,56.30392373591681,280.0251477873309,44.0,43.51392403445243,61.449582080492604,69.89207947012663,115.82844074690533,0.7549276890345789
2020-01-08 11:00:00,94.83917712635794,42.86063567087652,56.24202706919721,280.0591202985235,44.0,43.5616472007012,61.33053447759709,69.91269295827028,115.6469179573468,0.7544321647520356
2020-01-08 12:00:00,96.9361737720361,42.76902123803978,56.17813011285495,280.10736714857546,44.0,43.60986064327871,61.216238325002024,69.93116719218064,115.46714800830357,0.7539354010925644
2020-01-08 13:00:00,95.89544303183446,42.67547177659925,56.11233577319687,280.16985380080143,44.0,43.658510437789666,61.10675626468773,69.94748150932378,115.28920328712029,0.7534375369673866
2020-01-08 14:00:00,95.55900621069615,42.58022267782219,56.044750012273326,280.24653552519646,44.0,43.707542171800334,61.0021483001881,69.96161766292788,115.1131554461834,0.752938711595449
2020-01-08 15:00:00,98.46096364586514,42.48351360964167,55.975481677225865,280.33735743045514,44.0,43.75690100569619,60.902471763704646,69.97355984239128,114.93907537406915,0.7524390644644947
2020-01-08 16:00:00,98.08510409240061,42.38558791359875,55.904642324988494,280.4422545032645,44.0,43.806531734017355,60.8077812846846,69.98329469096592,114.76703316699908,0.7519387352920568
2020-01-08 17:00:00,100.39748320879895,42.286691992540995,55.83234604262474,280.561151654843,44.0,43.856378847203224,60.71812875988029,69.9908113206962,114.59709810061467,0.7514378639863895
2020-01-08 18:00:00,99.02910602676059,42.18707469061806,55.758709263590006,280.69396377469104,44.0,43.90638659367725,60.633563324906206,69.9961013245966,114.42933860208234,0.750936590607345
2020-01-08 19:00:00,97.58352763919926,42.08698666713441,55.683850580215,280.84059579151636,44.0,43.95649904220233,60.554131327309435,69.99915878605452,114.26382222254009,0.7504350553272081
2020-01-08 20:00:00,98.03656225161582,41.98667976583475,55.60789055271234,281.0009427412889,44.0,44.006660144437205,60.47987630116805,69.99998028544776,114.10061560989696,0.7499333983915001
2020-01-08 21:00:00,103.23336564496118,41.88640638120906,55.530951515013804,281.17488984237764,44.0,44.05681379762381,60.4108389432315,69.9985649039691,113.93978448199613,0.7494317600797606
2020-01-08 22:00:00,104.00725941727234,41.78641882341194,55.45315737775104,281.36231257771504,44.0,44.106903907335465,60.34705709061606,69.99491422465402,113.78139360015253,0.7489302806663216
2020-01-08 23:00:00,101.81091020224873,41.68696868339405,55.37463342869703,281.56307678393057,44.0,44.15687445021579,60.28856570006758,69.98903233061014,113.62550674307563,0.7484291003810819
2020-01-09 00:00:00,102.15453246691973,41.5883061998433,55.295506130989594,281.7770387473889,44.0,44.2066695366381,60.23539682880279,69.98092580045046,113.47218668118794,0.7479283593702946
2020-01-09 01:00:00,105.55839730917349,41.49067962952862,55.21590291946199,282.0040453070654,44.0,44.256233473215254,60.1875796169398,69.97060370093546,113.32149515134934,0.7474281976573769
2020-01-09 02:00:00,102.32752411752313,41.39433462263065,55.13595199540861,282.2439339641834,44.0,44.305510825089975,60.14514027152737,69.95807757683242,113.17349283199786,0.7469287551037561
2020-01-09 03:00:00,103.25002691861295,41.29951360463125,55.0557821201163,282.4965329985364,44.0,44.35444647793607,60.10810205218168,69.94336143800317,113.02823931871636,0.7464301713697589
2020-01-09 04:00:00,106.14059394810508,41.20645516631697,54.975522407493735,282.761661591411,44.0,44.40298569960114,60.07648525833849,69.92647174373464,112.88579310023552,0.7459325858755584
2020-01-09 05:00:00,105.14403420881727,41.11539346343157,54.89530211613299,283.0391299550229,44.0,44.45107420132179,60.050307218127685,69.90742738433008,112.74621153488225,0.7454361377621873
2020-01-09 06:00:00,106.26294291498617,41.026557627488046,54.81525044113802,283.32873946837316,44.0,44.498658198443025,60.02958227887629,69.88624965998109,112.60955082748353,0.74494096585263
2020-01-09 07:00:00,106.53209947141056,40.94017118922272,54.735496306055474,283.6302828194278,44.0,44.54568447057376,60.01432179924519,69.8629622569444,112.47586600673452,0.7444472086130027
2020-01-09 08:00:00,107.7599520619582,40.85645151614218,54.656168155242725,283.9435441535186,44.0,44.592100421111226,60.00453414300378,69.83759122104995,112.34521090304038,0.7439550041138342
2020-01-09 09:00:00,109.8086973696578,40.77560926557824,54.57739374700779,284.26829922785873,44.0,44.637854136067745,60.000224674446116,69.8101649285699,112.2176381268406,0.7434644899914565
2020-01-09 10:00:00,108.24280889925289,40.697847854627184,54.49929994785401,284.6043155720634,44.0,44.68289444213398,60.001395755450844,69.78071405448115,112.09319904742445,0.7429758034095179
2020-01-09 11:00:00,109.446037993572,40.62336294830713,54.42201252816105,284.95135265455974,44.0,44.727170963913814,60.0080467441868,69.74927153815685,111.97194377224636,0.7424890810206267
2020-01-09 12:00:00,105.74014207067876,40.55234196722123,54.345655959631166,285.3091620547672,44.0,44.77063418026678,60.02017399546475,69.71587254652529,111.85392112674933,0.7420044589281395
2020-01-09 13:00:00,109.03816567635414,40.48496361596577,54.27035321482708,285.6774876409252,44.0,44.81323547969507,60.0377708627352,69.68055443473747,111.73917863470447,0.7415220726481015
2020-01-09 14:00:00,108.10149039497237,40.42139743346957,54.196225569124124,286.05606575344063,44.0,44.85492721471308,60.06082770173113,69.64335670438712,111.62776249907489,0.741042057071353
2020-01-09 15:00:00,107.75131727976893,40.36180336639639,54.12339240539577,286.4446253936242,44.0,44.8956627551389,60.08933187575376,69.60432095933008,111.51971758341116,0.7405645464258079
2020-01-09 16:00:00,108.43266438534197,40.30633136668342,54.05197102174703,286.8428884176802,44.0,44.935396540247815,60.123267762598225,69.56349085915242,111.41508739378645,0.740089674238921
2020-01-09 17:00:00,109.3754569084962,40.25512101422892,53.98207644260538,287.2505697358108,44.0,44.97408412972984,60.16261676311569,69.52091207033935,111.31391406127793,0.739617573300348
2020-01-09 18:00:00,111.3330711929147,40.20830116567807,53.91382123347347,287.6673775162931,44.0,45.011682253393985,60.20735731140687,69.47663221519942,111.21623832500202,0.739148375624814
2020-01-09 19:00:00,108.00766046601807,40.16598963019099,53.84731531964189,288.0930133943815,44.0,45.04814885956393,60.257464886641586,69.43070081860128,111.12209951571023,0.7386822124151974
2020-01-09 20:00:00,110.03651569724082,40.128292873008675,53.7826658091541,288.52717268588725,44.0,45.083443162110726,60.312912026497905,69.38316925258256,111.03153553995182,0.7382192140258417
2020-01-09 21:00:00,109.21294985806192,40.09530574756275,53.71997682030843,288.96954460528144,44.0,45.11752568607013,60.37366834221325,69.33409067889271,110.94458286481019,0.7377595099261043
2020-01-09 22:00:00,109.35187628054808,40.06711125680311,53.65934931397518,289.41981248816546,44.0,45.15035831179343,60.43970053523953,69.28351998953417,110.86127650321882,0.737303228664152
2020-01-09 23:00:00,111.20767949004318,40.04378034434404,53.60088093099872,289.8776540179497,44.0,45.18190431758243,60.510972415493,69.23151374536833,110.78164999986267,0.7368504978310156
2020-01-10 00:00:00,110.32747310981046,40.02537171595429,53.544665834946514,290.34274145657855,44.0,45.21212842076086,60.58744492118881,69.17813011285494,110.7057354176709,0.7364014440249107
2020-01-10 01:00:00,111.30057425338492,40.011931691840296,53.49079456045831,290.81474187913614,44.0,45.24099681713638,60.669076140249565,69.12342879899579,110.6335633249062,0.735956192815837
2020-01-10 02:00:00,108.79532565211068,40.003494090094186,53.439353867439756,291.2933174121648,44.0,45.268477218808876,60.755821333275875,69.06747098455526,110.56516278285596,0.735514868710465
2020-01-10 03:00:00,107.67540320261536,40.000080141600016,53.39042660133517,291.7781254755261,44.0,45.294538890282965,60.847632958066626,69.01031925563265,110.50056133413028,0.7350775951173193
